iteration,gaba_gaba_transitivity,ach_gaba_transitivity,fold_difference
1,0.06529094627254137,0.0,
2,0.0221387764937399,0.0,
3,0.043513471045411145,0.0,
4,0.05327695560253699,0.0,
5,0.012723981976458533,0.0,
6,0.01063944710708743,0.0,
7,0.12148937552797454,0.0,
8,0.07221647951742399,0.0,
9,0.07019869922777847,0.0,
10,0.0211414275048138,0.0,
11,0.01143878363715579,0.0,
12,0.004012212885734873,0.0,
13,0.009921174712310667,0.0,
14,0.08875482625482625,0.0,
15,0.010765028576675006,0.0,
16,0.01021788990825688,0.0,
17,0.1253205319339257,0.0,
18,0.11040512377369999,0.0,
19,0.01410426874508738,0.0,
20,0.07822768708925164,0.0,
21,0.0060270086410282395,0.0,
22,0.06845637583892616,0.0,
23,0.01095719672467381,0.0,
24,0.009715628212030737,0.0,
25,0.06547992761384201,0.0,
26,0.04410935015643432,0.0,
27,0.023490771482631824,0.0,
28,0.05531412703922249,0.0,
29,0.05582053281587204,0.0,
30,0.023274573281564258,0.0,
31,0.012754411477711256,0.0,
32,0.008785825768248271,0.0,
33,0.07181461074055522,0.0,
34,0.011706390453322247,0.0,
35,0.01130980314021377,0.0,
36,0.10525019093843159,0.0,
37,0.013746911803730878,0.0,
38,0.046729241877256314,0.0,
39,0.08457682779282133,0.0,
40,0.00929150313370955,0.0,
41,0.01202927053002453,0.0,
42,0.01114142088485872,0.0,
43,0.025171949230660143,0.0,
44,0.050304474450622194,0.0,
45,0.054292233850027544,0.0,
46,0.11191198786039455,0.0,
47,0.1010766864425401,0.0,
48,0.049309352972785034,0.0,
49,0.05144639938875565,0.0,
50,0.13975388394786525,0.0,
51,0.011204308670316087,0.0,
52,0.05421509889416856,0.0,
53,0.015263825117983573,0.0,
54,0.09978418179509965,0.0,
55,0.01057830092118731,0.0,
56,0.012443271647766695,0.0,
57,0.030253298779924415,0.0,
58,0.014254518072289156,0.0,
59,0.05066626352504157,0.0,
60,0.06898640926428266,0.0,
61,0.11396320616486677,0.0,
62,0.12301428623359627,0.0,
63,0.0756110286150018,0.0,
64,0.058868484344444694,0.0,
65,0.08808515689921254,0.0,
66,0.060215780899394465,0.0,
67,0.008373896385459245,0.0,
68,0.0821507458622046,0.0,
69,0.04711942729442067,0.0,
70,0.09685066034541145,0.0,
71,0.05733380232149138,0.0,
72,0.010398043394310396,0.0,
73,0.009737591188339037,0.0,
74,0.0203131243416034,0.0,
75,0.03726398437986831,0.0,
76,0.01343087436481514,0.0,
77,0.019452638292541256,0.0,
78,0.008900008520460724,0.0,
79,0.01924982829116287,0.0,
80,0.012268677176148046,0.0,
81,0.047759019847566524,0.0,
82,0.030014135385581907,0.0,
83,0.0029603708665138315,0.0,
84,0.11215190408728565,0.0,
85,0.018818773469014366,0.0,
86,0.07199852310721831,0.0,
87,0.024306738962044924,0.0,
88,0.022668808483391558,0.0,
89,0.006219903196585963,0.0,
90,0.014475223309230116,0.0,
91,0.06026627452010189,0.0,
92,0.024197313775976892,0.0,
93,0.08203188916968165,0.0,
94,0.007209638941081144,0.0,
